Id,age,years_of_experience,lesson_price,qualification,physics,chemistry,biology,english,geography,history,mean_exam_points
10289,36.0,1.0,2150.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,74.0
10290,53.0,0.0,1450.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,64.0
10291,49.0,1.0,1750.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,66.0
10292,37.0,0.0,2200.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0
10293,55.0,2.0,1700.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0
10294,59.0,7.0,3000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0
10295,48.0,2.0,1600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0
10296,47.0,2.0,2150.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,76.0
10297,36.0,0.0,1150.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0
10298,52.0,1.0,1150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0
10299,51.0,0.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
10300,45.0,4.0,2100.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,86.0
10301,43.0,5.0,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0
10302,54.0,3.0,1750.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
10303,33.0,2.0,2850.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,88.0
10304,50.0,0.0,1750.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0
10305,41.0,0.0,1500.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0
10306,50.0,7.0,1150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0
10307,44.0,3.0,1700.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,68.0
10308,43.0,0.0,1150.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,56.0
10309,36.0,0.0,1250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
10310,45.0,3.0,950.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.0
10311,43.0,1.0,1050.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0
10312,50.0,4.0,1250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0
10313,48.0,3.0,1850.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,40.0
10314,35.0,3.0,2350.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,82.0
10315,47.0,1.0,1150.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,48.0
10316,43.0,1.0,1350.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,51.0
10317,48.0,4.0,2700.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,84.0
10318,46.0,1.0,2250.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0
10319,50.0,4.0,1600.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
10320,50.0,0.0,1450.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0
10321,39.0,1.0,2150.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,78.0
10322,48.0,3.0,2400.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,79.0
10323,48.0,0.0,2200.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,76.0
10324,52.0,2.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
10325,40.0,2.0,1100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.0
10326,45.0,3.0,2300.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0
10327,54.0,1.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
10328,37.0,1.0,1450.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,62.0
10329,51.0,4.0,850.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
10330,37.0,2.0,1100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0
10331,55.0,6.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
10332,46.0,3.0,2250.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,82.0
10333,46.0,3.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0
10334,45.0,1.0,1800.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,66.0
10335,45.0,5.0,1400.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,59.0
10336,58.0,2.0,900.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0
10337,25.0,2.0,1100.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,64.0
10338,48.0,2.0,2400.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,83.0
10339,48.0,5.0,2350.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0
10340,43.0,2.0,1550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0
10341,40.0,1.0,2200.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,82.0
10342,40.0,1.0,1050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
10343,41.0,2.0,2300.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,75.0
10344,48.0,3.0,1300.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,61.0
10345,54.0,4.0,2100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0
10346,49.0,4.0,2750.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
10347,31.0,1.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
10348,45.0,4.0,3450.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0
10349,41.0,3.0,1150.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.0
10350,37.0,3.0,2800.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,92.0
10351,56.0,4.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0
10352,45.0,3.0,2600.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0
10353,48.0,3.0,2500.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,78.0
10354,46.0,0.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
10355,50.0,4.0,1600.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,67.0
10356,49.0,3.0,1300.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,70.0
10357,47.0,0.0,1500.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,54.0
10358,38.0,2.0,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0
10359,23.0,1.0,2750.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,90.0
10360,62.0,2.0,1800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
10361,43.0,3.0,1950.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0
10362,34.0,2.0,1300.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0
10363,61.0,1.0,2250.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0
10364,56.0,6.0,2350.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,90.0
10365,39.0,0.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
10366,57.0,0.0,2200.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,73.0
10367,43.0,1.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0
10368,43.0,2.0,1150.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,58.0
10369,34.0,0.0,1250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
10370,56.0,2.0,1400.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0
10371,52.0,0.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0
10372,44.0,0.0,1550.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0
10373,52.0,2.0,1700.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0
10374,48.0,2.0,950.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,57.0
10375,60.0,7.0,3350.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,95.0
10376,48.0,4.0,3250.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0
10377,35.0,4.0,1500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,65.0
10378,54.0,1.0,1150.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,49.0
10379,58.0,6.0,1650.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,59.0
10380,51.0,5.0,2150.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,84.0
10381,43.0,1.0,1650.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,50.0
10382,31.0,1.0,1350.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,57.0
10383,55.0,3.0,1200.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,54.0
10384,37.0,1.0,1550.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0
10385,58.0,1.0,1250.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0
10386,49.0,1.0,1150.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,55.0
10387,43.0,0.0,1500.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
10388,48.0,5.0,2950.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0
10389,52.0,1.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0
10390,48.0,2.0,2000.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,81.0
10391,40.0,2.0,2250.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,78.0
10392,36.0,2.0,1300.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0
10393,43.0,0.0,2200.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,91.0
10394,56.0,3.0,2000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0
10395,49.0,0.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0
10396,59.0,1.0,1450.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,55.0
10397,39.0,0.0,1450.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
10398,43.0,0.0,1350.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0
10399,36.0,1.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0
10400,52.0,0.0,2200.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,77.0
10401,52.0,0.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
10402,39.0,0.0,1400.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,64.0
10403,59.0,0.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
10404,28.0,1.0,1400.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,74.0
10405,51.0,5.0,2850.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,87.0
10406,49.0,0.0,1450.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0
10407,41.0,1.0,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
10408,44.0,0.0,1550.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0
10409,34.0,0.0,1550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
10410,46.0,1.0,2250.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,85.0
10411,57.0,2.0,1300.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0
10412,63.0,7.0,3100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0
10413,37.0,2.0,1350.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.0
10414,49.0,0.0,2200.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0
10415,39.0,0.0,1500.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0
10416,46.0,4.0,2500.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0
10417,40.0,2.0,1300.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,51.0
10418,23.0,2.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0
10419,37.0,1.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
10420,50.0,0.0,1500.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0
10421,32.0,3.0,2000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,45.0
10422,58.0,5.0,1450.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0
10423,50.0,0.0,1150.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0
10424,36.0,0.0,1250.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,52.0
10425,52.0,5.0,1350.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0
10426,47.0,1.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
10427,58.0,4.0,1250.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,43.0
10428,47.0,2.0,1150.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0
10429,50.0,3.0,2400.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0
10430,66.0,5.0,2850.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0
10431,55.0,2.0,1900.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,70.0
10432,56.0,6.0,2450.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0
10433,44.0,3.0,1800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0
10434,35.0,2.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
10435,59.0,1.0,2150.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0
10436,46.0,2.0,1600.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0
10437,35.0,4.0,1300.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0
10438,56.0,3.0,1350.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0
10439,49.0,2.0,2350.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0
10440,43.0,0.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0
10441,29.0,3.0,2150.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,69.0
10442,43.0,6.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0
10443,42.0,4.0,2500.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,82.0
10444,52.0,0.0,1150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0
10445,41.0,0.0,2200.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0
10446,55.0,0.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
10447,39.0,4.0,1550.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,57.0
10448,46.0,4.0,1400.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.0
10449,32.0,0.0,1450.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,59.0
10450,51.0,2.0,1100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0
10451,54.0,0.0,1750.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,75.0
10452,51.0,5.0,2000.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,88.0
10453,37.0,6.0,1950.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,59.0
10454,44.0,2.0,2050.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0
10455,54.0,3.0,1550.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.0
10456,45.0,3.0,1350.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0
10457,55.0,0.0,1500.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,51.0
10458,35.0,4.0,700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
10459,38.0,2.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
10460,48.0,0.0,1750.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0
10461,57.0,3.0,1300.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,52.0
10462,40.0,3.0,2750.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,94.0
10463,49.0,2.0,1950.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,66.0
10464,45.0,0.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0
10465,51.0,4.0,1000.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,52.0
10466,45.0,0.0,1200.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0
10467,27.0,1.0,2600.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,87.0
10468,46.0,2.0,2250.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,77.0
10469,51.0,2.0,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
10470,50.0,4.0,1600.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0
10471,42.0,2.0,1250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
10472,42.0,8.0,1300.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,57.0
10473,43.0,3.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0
10474,52.0,0.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
10475,58.0,5.0,3000.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,86.0
10476,41.0,3.0,2050.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0
10477,39.0,0.0,1500.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0
10478,49.0,4.0,2150.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0
10479,41.0,3.0,850.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
10480,43.0,1.0,1350.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,74.0
10481,50.0,5.0,2100.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,89.0
10482,51.0,2.0,900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0
10483,52.0,0.0,2250.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,85.0
10484,44.0,2.0,1400.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0
10485,46.0,3.0,1600.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,57.0
10486,60.0,2.0,2300.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0
10487,52.0,0.0,2250.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,78.0
10488,43.0,1.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0
10489,45.0,2.0,1100.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,57.0
10490,48.0,1.0,1650.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0
10491,52.0,5.0,2600.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,95.0
10492,35.0,3.0,2200.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,74.0
10493,43.0,2.0,1600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0
10494,48.0,3.0,1350.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,67.0
10495,41.0,3.0,2650.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0
10496,53.0,6.0,2850.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0
10497,38.0,4.0,2000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0
10498,45.0,4.0,2400.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,90.0
10499,49.0,0.0,1500.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,39.0
10500,53.0,6.0,3050.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,83.0
10501,58.0,0.0,2200.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0
10502,52.0,0.0,1300.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,74.0
10503,36.0,4.0,1450.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,43.0
10504,45.0,4.0,900.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,61.0
10505,44.0,0.0,2200.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,83.0
10506,38.0,2.0,1400.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
10507,52.0,0.0,2250.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,82.0
10508,38.0,2.0,1350.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0
10509,35.0,0.0,2200.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,78.0
10510,50.0,2.0,2100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0
10511,40.0,3.0,2900.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,86.0
10512,47.0,4.0,650.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0
10513,61.0,0.0,1550.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,45.0
10514,45.0,4.0,1850.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0
10515,52.0,2.0,1200.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,57.0
10516,43.0,0.0,2250.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0
10517,36.0,2.0,1600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0
10518,53.0,0.0,1550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0
10519,28.0,0.0,1750.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0
10520,28.0,5.0,1100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0
10521,40.0,1.0,2250.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,75.0
10522,43.0,2.0,2000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0
10523,35.0,0.0,1350.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,73.0
10524,38.0,3.0,1650.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
10525,46.0,3.0,1650.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
10526,54.0,0.0,1400.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,65.0
10527,44.0,2.0,1550.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,66.0
10528,58.0,1.0,1050.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0
10529,32.0,2.0,2850.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,91.0
10530,47.0,2.0,2400.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0
10531,37.0,0.0,1150.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0
10532,37.0,2.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
10533,39.0,2.0,2050.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0
10534,54.0,0.0,1500.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,59.0
10535,29.0,1.0,1450.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,60.0
10536,37.0,0.0,1450.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,63.0
10537,47.0,4.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0
10538,37.0,1.0,1850.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,66.0
10539,53.0,0.0,1550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0
10540,47.0,2.0,950.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,51.0
10541,46.0,3.0,1650.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,64.0
10542,37.0,3.0,1050.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,72.0
10543,46.0,2.0,1200.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,50.0
10544,57.0,0.0,2150.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,84.0
10545,47.0,3.0,1550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0
10546,43.0,1.0,1300.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,65.0
10547,52.0,1.0,1100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0
10548,52.0,2.0,1400.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.0
10549,59.0,1.0,2350.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,79.0
10550,67.0,6.0,2750.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,89.0
10551,63.0,3.0,1200.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,67.0
10552,46.0,4.0,1700.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,39.0
10553,49.0,2.0,2100.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,74.0
10554,33.0,3.0,1450.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
10555,38.0,3.0,1550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0
10556,35.0,2.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0
10557,40.0,1.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0
10558,50.0,0.0,2200.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0
10559,43.0,1.0,1100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
10560,57.0,2.0,1400.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
10561,51.0,5.0,2150.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,86.0
10562,44.0,4.0,2850.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,88.0
10563,33.0,2.0,2800.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
10564,33.0,1.0,1200.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.0
10565,38.0,2.0,1550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0
10566,40.0,0.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
10567,36.0,0.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
10568,40.0,5.0,1850.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0
10569,55.0,0.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
10570,46.0,0.0,1450.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,67.0
10571,39.0,0.0,1300.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,64.0
10572,32.0,2.0,2050.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0
10573,37.0,1.0,1550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
10574,60.0,0.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0
10575,53.0,0.0,2200.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,87.0
10576,48.0,3.0,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0
10577,45.0,2.0,1350.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
10578,46.0,5.0,1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0
